eng_staddle_n	rus_припасы_n-m-nn	0.36787944117144233
eng_extirpation_n	rus_гибель_n-f-nn	0.36787944117144233
eng_agrarian_adj	rus_земледельческий_adj	0.7357588823428847
eng_narrow space_n	rus_прилив крови_n	0.36787944117144233
eng_gossamer_adj	rus_прозрачный_adj-sint	0.36787944117144233
eng_Africa_np-top	rus_Африка_np-top-f	0.36787944117144233
eng_churlishness_n	rus_погода_n	0.36787944117144233
eng_proscribed_adj	rus_нелегальный_adj	0.36787944117144233
eng_advancing_adj	rus_опережающий_adj-sint	0.36787944117144233
eng_hidden thing_n	rus_укрывательство_n-nt-nn	0.36787944117144233
eng_draft copy_n	rus_черновик_n	0.36787944117144233
eng_Min_np-ant-m	rus_Мин_np-ant-m	0.36787944117144233
eng_coition_n	rus_копуляция_n-f-nn	0.36787944117144233
eng_sharp-boned_adj	rus_хвойный_adj-sint	0.36787944117144233
eng_civilised_adj	rus_культурный_adj-sint	0.36787944117144233
eng_tragedian_n	rus_посадка_n	0.36787944117144233
eng_wiener_n	rus_урок_n	0.36787944117144233
eng_dainty_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_hireling_n	rus_слуга_n	0.36787944117144233
eng_rent_n	rus_толчок_n-m-nn	0.36787944117144233
eng_want of rule_n	rus_покорность_n-f-nn	0.36787944117144233
eng_better_adv	rus_гораздо_adv	0.36787944117144233
eng_jump_n	rus_доверие_n-nt-nn	0.36787944117144233
eng_void_vblex	rus_иссушать_vblex-impf	0.36787944117144233
eng_ten-spot_n	rus_десятка_n-f-nn	0.36787944117144233
eng_informatization_n	rus_информатика_n-f-nn	0.36787944117144233
eng_sophistic_adj	rus_мудрый_adj	0.36787944117144233
eng_storyteller_n	rus_бандит_n-m-aa	0.36787944117144233
eng_belaying pin_n	rus_интерес_n	0.36787944117144233
eng_harpoon_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_thunder-clap_n	rus_молния_n-f-nn	0.36787944117144233
eng_sour grass_n	rus_щавель_n-m-nn	0.36787944117144233
eng_showy_n	rus_лицо_n-nt	0.36787944117144233
eng_sovkhoz_n-sg	rus_совхоз_n-m-nn	0.36787944117144233
eng_bureau_n	rus_бюро_n-nt-nn	1.103638323514327
eng_ruble_n-sg	rus_целковик_n-m-nn	0.36787944117144233
eng_grandchild_n-sg	rus_внук_n-m-aa	0.7357588823428847
eng_writing_n-sg	rus_отметка_n-f-nn	0.36787944117144233
eng_corporal_n	rus_лидер_n	0.36787944117144233
eng_pay rent for_vblex	rus_нанимать_vblex-impf	0.36787944117144233
eng_hold fast_vblex	rus_содержать_vblex-impf	0.36787944117144233
eng_noodles_n-sg	rus_лапша_n-f-nn	0.36787944117144233
eng_sanitise_vblex	rus_чинить_vblex-impf-tv	0.36787944117144233
eng_lineup_n	rus_билет_n	0.36787944117144233
eng_pharmacological medicine_n	rus_фармакология_n-f-nn	0.36787944117144233
eng_tongue and groove_n	rus_граница_n	0.36787944117144233
eng_topicalize_vblex	rus_поставить_vblex-perf	0.36787944117144233
eng_bedcover_n	rus_заслон_n-m-nn	0.1353352832366127
eng_the world of human affairs_n	rus_стадия_n-f-nn	0.36787944117144233
eng_enfranchise_vblex	rus_сберечь_vblex-perf	0.36787944117144233
eng_thumping_n	rus_толчок_n-m-nn	0.36787944117144233
eng_multitone horn_n	rus_фанфара_n	0.36787944117144233
eng_stamping machine_n	rus_почтовая марка_n	0.36787944117144233
eng_guernsey_n	rus_трико_n	0.36787944117144233
eng_bud_n	rus_шишка_n-f-nn	0.503214724408055
eng_straightaway_adj	rus_явный_adj	0.36787944117144233
eng_detail file_n	rus_дело_n	0.36787944117144233
eng_rudd_n	rus_гречиха_n-f-nn	0.36787944117144233
eng_electronic computer_n	rus_вычислитель_n-m-nn	0.36787944117144233
eng_endeavour_vblex	rus_постараться_vblex-perf-iv	0.3861950800601765
eng_hierarch_n	rus_архиепископ_n	0.36787944117144233
eng_Latıypov_np-cog	rus_Латыпов_np-cog	0.36787944117144233
eng_formless_n	rus_муть_n	0.36787944117144233
eng_biotechnology_n	rus_биотехнология_n-f-nn	0.7357588823428847
eng_Gölsara_np-ant-f-sg	rus_Гульсара_np-ant-f	0.36787944117144233
eng_massage_n	rus_массаж_n	0.43598214842804045
eng_observation post_n	rus_бодрость_n-f-nn	0.36787944117144233
eng_islamist_adj	rus_исламский_adj	0.503214724408055
eng_mapping_n	rus_картограф_n-m-aa	0.36787944117144233
eng_famine_n-sg	rus_голод_n-m-nn	0.8710941655794974
eng_fourteen_num-sp	rus_четырнадцать_num	0.36787944117144233
eng_woodlouse_n	rus_арфа_n	0.36787944117144233
eng_antedate_vblex	rus_привлечь_vblex-perf	0.36787944117144233
eng_no-go_adj	rus_бесполезный_adj-sint	0.36787944117144233
eng_composed_adj	rus_медленный_adj-sint	0.36787944117144233
eng_Marxism_n	rus_марксизм_n-m-nn	0.36787944117144233
eng_hydride_n	rus_гидрид_n-m-nn	0.36787944117144233
eng_lowerer_n	rus_насмешник_n	0.36787944117144233
eng_spirituality_n	rus_верование_n-nt-nn	0.36787944117144233
eng_fixture_n	rus_тело_n	0.36787944117144233
eng_gramme_n	rus_грамм_n	0.417666524769286
eng_meat and potatoes_n	rus_припасы_n-m-nn	0.36787944117144233
eng_loner_n	rus_отшельник_n-m-aa	0.36787944117144233
eng_charnel-house_n	rus_отмель_n-m-nn	0.36787944117144233
eng_ireland_np-top-sg	rus_Ирландия_np-top-f	1.103638323514327
eng_grow wise_vblex	rus_догадаться_vblex-perf	0.36787944117144233
eng_shortly_adv	rus_вблиз_pr	0.36787944117144233
eng_woodworm_n	rus_долгоносик_n	0.36787944117144233
eng_stain_n-sg	rus_грязь_n-f-nn	0.503214724408055
eng_financier_n	rus_ангел-хранитель_n	0.36787944117144233
eng_flabby_adj	rus_жалкий_adj-sint	0.36787944117144233
eng_toggle_n	rus_клавиша_n	0.36787944117144233
eng_bitterness_n	rus_горечь_n-f-nn	0.7357588823428847
eng_Ecuador_np-top-sg	rus_Эквадор_np-top-m	0.36787944117144233
eng_half-grown bird_n	rus_бакалавр_n	0.36787944117144233
eng_sewing_n	rus_стык_n	0.7357588823428847
eng_domiciliate_vblex	rus_селить_vblex-impf	0.36787944117144233
eng_vanished_adj	rus_отсутствованный_adj-sint	0.36787944117144233
eng_lustre_n	rus_цвет_n	0.36787944117144233
eng_nineteen_num-sp	rus_девятнадцать_num	0.36787944117144233
eng_trigonometrician_n	rus_математик_n	0.36787944117144233
eng_disciplinary_adj	rus_дисциплинарный_adj-sint	0.36787944117144233
eng_pain-free_adj	rus_безболезненный_adj-sint	0.36787944117144233
eng_Sabircanov_np-cog	rus_Сабирзянов_np-cog	0.36787944117144233
eng_monstrance_n	rus_оправдание_n	0.36787944117144233
eng_veggie_n	rus_зелень_n	0.36787944117144233
eng_Zagreb_adj	rus_Загребский_adj	1.103638323514327
eng_occult_adj	rus_уединенный_adj-sint	0.36787944117144233
eng_elite group_n	rus_борт_n-m-nn	0.36787944117144233
eng_kite_vblex	rus_скатиться_vblex-perf	0.36787944117144233
eng_highjacking_n	rus_гипотеза_n-f-nn	0.36787944117144233
eng_predispose_vblex	rus_нестись_vblex-impf	0.36787944117144233
eng_Emil_np-ant-m	rus_Эмиль_np-ant-m	0.36787944117144233
eng_covering ash_n	rus_невежество_n-nt-nn	0.36787944117144233
eng_sullen_n	rus_уныние_n	0.36787944117144233
eng_savor_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_rest day_n	rus_солнце_n-m-nn	0.36787944117144233
eng_cherry tree_n	rus_вишня_n-f-nn	0.36787944117144233
eng_vexatious_adj	rus_беспокойный_adj-sint	0.36787944117144233
eng_archipelago_n	rus_архипелаг_n-m-nn	0.8710941655794974
eng_crier_n	rus_прелюдия_n-f-nn	0.3861950800601765
eng_imported article_n	rus_импортный товар_n	0.36787944117144233
eng_oozing_n	rus_свобода_n-f-nn	0.36787944117144233
eng_squireling_n	rus_парень_n-m-aa	0.36787944117144233
eng_cube_n	rus_ниша_n-f-nn	0.7357588823428847
eng_propeller_n	rus_винт_n	0.7357588823428847
eng_old_n	rus_наружность_n-f-nn	0.36787944117144233
eng_namely_adv	rus_а то_adv	0.36787944117144233
eng_cooperative_n	rus_кооператив_n	0.6385500076446677
eng_glasshouse_n	rus_парник_n	0.36787944117144233
eng_undatable_adj	rus_закрытый_adj	0.36787944117144233
eng_rhetorical_adj	rus_риторический_adj-sint	0.36787944117144233
eng_chit_n	rus_сковородка_n	0.36787944117144233
eng_toy with_vblex	rus_играть_vblex-impf	0.36787944117144233
eng_scanty crop_n	rus_предмет_n-m-nn	0.36787944117144233
eng_strum_n	rus_ария_n	0.36787944117144233
eng_maternity leave_n	rus_поэтическая вольность_n	0.7357588823428847
eng_bypast_adj	rus_прошлый_adj	0.36787944117144233
eng_particular place_n	rus_цвет_n-m-nn	0.36787944117144233
eng_hanging_n	rus_занавеска_n	0.36787944117144233
eng_control grid_n	rus_решётка_n	0.36787944117144233
eng_mocassin_n	rus_мокасина_n	0.1353352832366127
eng_Baimurat_np-ant-m	rus_Баймурат_np-ant-m	0.36787944117144233
eng_Näğeymä_np-ant-f-sg	rus_Нагима_np-ant-f	0.36787944117144233
eng_challengeable_adj	rus_анализированный_adj-sint	0.36787944117144233
eng_perfidious_adj	rus_предательский_adj-m	0.36787944117144233
eng_swamp sunflower_n	rus_подсолнечник_n-m-nn	0.36787944117144233
eng_eructation_n	rus_лоск_n-m-nn	0.36787944117144233
eng_cachet_n	rus_престиж_n	0.7357588823428847
eng_push_n-ND	rus_толчок_n	0.36787944117144233
eng_bloated_adj	rus_закрытый_adj	0.1353352832366127
eng_freshen up_vblex	rus_обновлять_vblex-impf	0.36787944117144233
eng_pussy_n	rus_кот_n-m-aa	0.36787944117144233
eng_itemize_vblex	rus_указывать_vblex-impf	0.36787944117144233
eng_Belgrade_np-top-m	rus_Белград_np-top-m	0.503214724408055
eng_bay rum_n	rus_ром_n-m-nn	0.36787944117144233
eng_loose garment_n	rus_предмет_n-m-nn	0.36787944117144233
eng_manubrium_n	rus_приклад_n	0.36787944117144233
eng_proscribe_vblex	rus_возражать_vblex-impf	0.36787944117144233
eng_backbiting_n	rus_слух_n	0.36787944117144233
eng_tricks_n	rus_ремесло_n	0.36787944117144233
eng_gasket_n	rus_тюлень_n-m-aa	0.36787944117144233
eng_recherche_adj	rus_изящный_adj	0.36787944117144233
eng_stretch_vblex	rus_удлинить_vblex-perf	0.3746173881705278
eng_westward_adj	rus_западный_adj-sint	0.36787944117144233
eng_grown lad_n	rus_попутчик_n-m-aa	0.36787944117144233
eng_love_adj	rus_возлюбленный_adj-sint	0.36787944117144233
eng_epidermis_n	rus_плёнка_n	0.36787944117144233
eng_reciprocate_vblex	rus_поразить_vblex-perf	0.36787944117144233
eng_charge_vblex	rus_обвинить_vblex-perf	0.7357588879456811
eng_melancholy_adj	rus_унылый_adj-sint	0.7357588823428847
eng_earnest_n	rus_гарантия_n-f-nn	0.36787944117144233
eng_flat_n	rus_роскошная квартира_n	0.5035501870359576
eng_vulgar_n	rus_лицо_nt	0.36787944117144233
eng_task_n-sg	rus_основа_n-f-nn	0.36787944117144233
eng_Möxämmät_np-ant-m-sg	rus_Мухаммед_np-ant-m	0.7357588823428847
eng_red-letter_adj	rus_незабываемый_adj-sint	0.36787944117144233
eng_inductor_n	rus_инвеститор_n-m	0.36787944117144233
eng_weird_n	rus_влияние_n	0.36787944117144233
eng_insurrectionist_n	rus_отступник_n	0.36787944117144233
eng_illusions_n	rus_галлюцинация_n	0.36787944117144233
eng_declination_n	rus_склонение_n	0.553001792775919
eng_skydiver_n	rus_парашютист_n-m-aa	0.36787944117144233
eng_attemper_vblex	rus_преуменьшить_vblex-perf	0.36787944117144233
eng_will_n-ND	rus_завет_n-m-nn	0.36787944117144233
eng_prpers_prn-subj-p2-mf-sg	rus_ты_prn-pers-p2-mf-sg	0.36787944117144233
eng_feat(s) of prowess_n	rus_героизм_n	0.36787944117144233
eng_power_n-sg	rus_масштаб_n-m-nn	0.7357588823428847
eng_Chinee_n	rus_китаец_n	0.36787944117144233
eng_piece together_vblex	rus_поправить_vblex-perf	0.36787944117144233
eng_forgetful_n	rus_лицо_n-nt	0.36787944117144233
eng_misty_adj-sint	rus_неясный_adj-sint	0.1353352832366127
eng_foster-child_n	rus_студент_n	0.36787944117144233
eng_writing system_n	rus_запись_n	0.36787944117144233
eng_lattice_n	rus_клетка_n-f-nn	0.7424968293419701
eng_exhibit_vblex	rus_показать_vblex-perf-tv	0.36879132313699686
eng_formaldehyde_n	rus_формальдегид_n	0.36787944117144233
eng_undocumented_adj	rus_безграмотный_adj-sint	0.36787944117144233
eng_reclusiveness_n	rus_обособленность_n-f-nn	0.36787944117144233
eng_stickler_n	rus_миндаль_n-m	0.36787944117144233
eng_smile_vblex	rus_улыбнуться_vblex-perf	0.7424968293419701
eng_Houston_np-top-sg	rus_Хьюстон_np-top-m	0.36787944117144233
eng_thigh bone_n	rus_асык_n-m-nn	0.36787944117144233
eng_Comrade_n	rus_подсобник_n-m-aa	0.36787944117144233
eng_unconditional_adj	rus_жалкий_adj-sint	0.36787944117144233
eng_spread quickly_vblex	rus_руководить_vblex-impf	0.36787944117144233
eng_air bag_n	rus_молодость_n-f-nn	0.36787944117144233
eng_live update_n	rus_модернизация_n-f-nn	0.36787944117144233
eng_natural gift_n	rus_робость_n-f-nn	0.36787944117144233
eng_tidal river_n	rus_река_n-f	0.36787944117144233
eng_flea-bitten creature_n	rus_блоха_n	0.36787944117144233
eng_neophyte_n	rus_основа_n-f-nn	0.36787944117144233
eng_graceless_adj	rus_бедственный_adj-sint	0.36787944117144233
eng_receipts_n	rus_гипотеза_n-f-nn	0.36787944117144233
eng_payslip_n	rus_квитанция_n	0.4176665095393063
eng_disinfection_n	rus_дезинфекция_n-f	0.7357588823428847
eng_syllable_n	rus_склад_n-m-nn	0.7424968293419701
eng_aggression_n-unc	rus_нападение_n-nt-nn	0.503214724408055
eng_Tehran_np-top-sg	rus_Тегеран_np-top-m	0.1353352832366127
eng_stop_n-sg	rus_пауза_n-f-nn	0.36787944117144233
eng_multiplex operation_n	rus_канализация_n-f-nn	0.36787944117144233
eng_long horse_n	rus_название_n-nt-nn	0.36787944117144233
eng_double-chinned person_n	rus_лицо_n-nt	0.36787944117144233
eng_able-bodied_adj	rus_целый_adj	0.36787944117144233
eng_discolour_vblex	rus_пробежать_vblex-perf	0.36787944117144233
eng_back matter_n	rus_аппендикс_n	0.36787944117144233
eng_sand dab_n	rus_камбала_n-f-nn	0.1353352832366127
eng_offensiveness_n	rus_антипатия_n-f-nn	0.36787944117144233
eng_midst_n	rus_масть_n-f-nn	0.7357588823428847
eng_etiolate_adj	rus_белолицый_adj-sint	0.36787944117144233
eng_docent_n	rus_доцент_n-m-aa	0.7357588823428847
eng_proc_n	rus_порошок_n-m-nn	0.36787944117144233
eng_turn white_vblex	rus_скатиться_vblex-perf	0.36787944117144233
eng_shoulder_n-sg	rus_ширина_n-f-nn	0.503214724408055
eng_resounding_n	rus_толчок_n-m-nn	0.36787944117144233
eng_resultant burden_n	rus_отпечаток_n-m-nn	0.36787944117144233
eng_accessory_n-sg	rus_средство_n-nt-nn	0.7357588823428847
eng_result from_vblex	rus_приступить_vblex-perf	0.36787944117144233
eng_related_adj	rus_связанный_adj	0.738237634519551
eng_scrotum_n	rus_колпачок_n	0.36787944117144233
eng_watermelon vine_n	rus_арбуз_n-m-nn	0.36787944117144233
eng_opprobrium_n	rus_бесславие_n	0.7357588823428847
eng_delivery_n	rus_преданность_n	0.503214724408055
eng_sanatorium_n	rus_санаторий_n	0.8710941655794974
eng_deferment_n	rus_площадь_n	0.36787944117144233
eng_inconvenient_adj	rus_неудобный_adj-sint	0.7357588823428847
eng_vacuum_n-sg	rus_вакуум_n-m-nn	0.7357588823428847
eng_first_n	rus_король_n-m	0.36787944117144233
eng_craven_adj	rus_жёлтый_adj-sint	0.36787944117144233
eng_glitter_vblex	rus_жарить_vblex-impf	0.36787944117144233
eng_embankment_n	rus_полдень_n-m-nn	0.36787944117144233
eng_marguerite daisy_n	rus_мамочка_n	0.36787944117144233
eng_legal apprenticeship_n	rus_стажировка_n-f-nn	0.7357588823428847
eng_henceforward_adv	rus_вперёд_adv	0.36787944117144233
eng_accustom_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_pale_n	rus_пике_n	0.36787944117144233
eng_gay_adj	rus_радость_n-f-nn	0.7357588823428847
eng_devotedness_n	rus_преданность_n-f-nn	0.36787944117144233
eng_simpleness_n	rus_свобода_n-f-nn	0.36787944117144233
eng_light-coloured_adj	rus_легкий_adj	0.36787944117144233
eng_hero_n	rus_богатырь_n-m-aa	0.503214724408055
eng_volost_n-sg	rus_волость_n-f-nn	0.36787944117144233
eng_cattle farm_n	rus_домохозяйство_n-nt-nn	0.36787944117144233
eng_stakeholder_n	rus_главный герой_n	0.36787944117144233
eng_stony-broke_adv	rus_ввысь_adv	0.36787944117144233
eng_rats_n	rus_ад_n	0.36787944117144233
eng_weeping_n	rus_причитание_n	0.36787944117144233
eng_jest_vblex	rus_выгонять_vblex-impf	0.36787944117144233
eng_precipitate_n	rus_припасы_n-m-nn	0.36787944117144233
eng_playoff_n	rus_финал_n	0.7357588823428847
eng_crap_n	rus_проклятие_n-nt-nn	0.36787944117144233
eng_Firdäwes_np-ant-f-sg	rus_Фирдаус_np-ant-f	0.36787944117144233
eng_fish tank_n	rus_бензобак_n	0.36787944117144233
eng_bowling pin_n	rus_пришивка_n-f-nn	0.36787944117144233
eng_beseech_vblex	rus_нестись_vblex-impf	0.36787944117144233
eng_king begonia_n	rus_бегония_n-f-nn	0.36787944117144233
eng_tallness_n	rus_протяжённость_n	0.36787944117144233
eng_dyspnea_n	rus_одышка_n-f-nn	0.7357588823428847
eng_shake_vblex	rus_дрогнуть_vblex-impf	0.7357588823428847
eng_blue devil_n	rus_синь_n	0.36787944117144233
eng_eurasian_adj	rus_евразийский_adj-sint	0.36787944117144233
eng_two-timer_n	rus_звонок_n-m-nn	0.36787944117144233
eng_puss_n	rus_крап_n-m-nn	0.1353352832366127
eng_Musa_np-ant-m-sg	rus_Муса_np-ant-m	0.36787944117144233
eng_pudding_n	rus_пудинг_n	0.7357588823428847
eng_open-ended hut or shed_n	rus_сито_n-nt-nn	0.36787944117144233
eng_ancestral home_n	rus_сумасшествие_n-nt-nn	0.36787944117144233
eng_dissoluteness_n	rus_хулиганство_n-nt-nn	0.7357588823428847
eng_Dalmatia_np-top-f	rus_Далмация_np-top-f	0.36787944117144233
eng_rummage_n	rus_поиск_n-m-nn	0.36787944117144233
eng_measuring unit_n	rus_стандарт_n	0.36787944117144233
eng_letter d in ogham alphabet_n	rus_дуб_n	0.36787944117144233
eng_shamefulness_n	rus_низменность_n-f-nn	0.36787944117144233
eng_evenly_adv	rus_даже_adv	0.36787944117144233
eng_hammer_vblex	rus_хлопать_vblex-impf	0.7357588823428847
eng_inn_n	rus_мезон_n	0.7357588823428847
eng_dose_vblex	rus_говорить_vblex-imperf	0.36787944117144233
eng_press agent_n	rus_докладчик_n-m-aa	0.36787944117144233
eng_toe-cap_n	rus_консультация_n-f-nn	0.36787944117144233
eng_misfire_n	rus_неудача_n	0.36787944117144233
eng_antidote_n	rus_противоядие_n	0.5215303632967891
eng_onion_n	rus_лук_n-m-nn	0.553001792775919
eng_flapping_n	rus_раздвижка_n-f-nn	0.36787944117144233
eng_fret_n	rus_пуговица_n-f-nn	0.7357588823428847
eng_wring_n	rus_искажение_n	0.36787944117144233
eng_sheltering_adj	rus_таинственный_adj	0.36787944117144233
eng_decking_n	rus_подмостки_n-m-nn	0.36787944117144233
eng_member_n	rus_часть_n	0.7357588824455035
eng_blend in_vblex	rus_перемножать_vblex-impf	0.36787944117144233
eng_rectum_n	rus_прямая кишка_n	1.103638323514327
eng_manly_adj	rus_вещий_adj	0.36787944117144233
eng_miserable-looking_n	rus_создание_n	0.36787944117144233
eng_cease functioning_vblex	rus_остановиться_vblex-perf-iv	0.36787944117144233
eng_having fingers or toes_adj	rus_цифровой_adj-sint	0.36787944117144233
eng_pedunculate oak_n	rus_дуб_n	0.36787944117144233
eng_yearling heifer_n	rus_снежок_n	0.36787944117144233
eng_bed-rock_n	rus_дол_n-m-nn	0.36787944117144233
eng_hike up_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_break-up_n	rus_завершение_n	0.36787944117144233
eng_elderberry_n	rus_ягода_n	0.7357588823428847
eng_cognizance_n	rus_авизо_n	0.36787944117144233
eng_sweetness_n	rus_пахучесть_n-f-nn	0.36787944117144233
eng_small indentation_n	rus_дуло_n	0.36787944117144233
eng_undersell_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_lengthen_vblex	rus_отодвинуть_vblex-perf	0.7540745212316189
eng_constitutional_adj	rus_конституционный_adj-sint	1.103638323514327
eng_cut through_vblex	rus_разделять_vblex-impf-tv	0.36787944117144233
eng_daddy longlegs_n	rus_паук_n	0.36787944117144233
eng_peasant_n	rus_хозяйство_n-nt-nn	0.7855459507107486
eng_contriver_n	rus_толкач_n-m-aa	0.36787944117144233
eng_insert in_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_scantily clad person_n	rus_паутина_n-f-nn	0.36787944117144233
eng_broadcast_n	rus_радиовещание_n	0.503214724408055
eng_self-concern_n	rus_эгоизм_n-m-nn	0.36787944117144233
eng_scaly anteater_n	rus_сутолока_n	0.36787944117144233
eng_unrestrictive_adj	rus_безразмерный_adj-sint	0.36787944117144233
eng_Lutheranism_n-unc	rus_лютеранство_n-nt	0.7357588823428847
eng_crustiness_n	rus_истерия_n-f-nn	0.36787944117144233
eng_understanding_n	rus_снисходительность_n-f-nn	1.103638323514327
eng_provident fund_n	rus_глубина_n	0.7357588823428847
eng_educational institution_n	rus_школа_n-f-nn	0.36787944117144233
eng_finish out_vblex	rus_проводить_vblex-impf-tv	0.36787944117144233
eng_installing_n	rus_консультация_n-f-nn	0.36787944117144233
eng_reach out_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_croup_n	rus_скамейка_n-f-nn	0.36787944117144233
eng_dot_vblex	rus_вкладывать_vblex-impf	0.36787944117144233
eng_vicar_n	rus_викарий_n	0.8710941655794974
eng_monument_n-sg	rus_памятник_n-m-nn	0.7357588823428847
eng_unseal_vblex	rus_выпустить_vblex-perf	0.36787944117144233
eng_intuitive feeling_n	rus_осуществимость_n-f-nn	0.36787944117144233
eng_dangerous_adj	rus_опасный_adj	0.503214724408055
eng_trampish_adj	rus_осведомленный_adj-sint	0.36787944117144233
eng_validation_n	rus_ратификация_n	0.3703581933481087
eng_cotton waste_n	rus_диод_n-m-nn	0.36787944117144233
eng_medical man_n	rus_доктор_n-m-aa	0.36787944117144233
eng_vituperation_n	rus_сквернословие_n-nt-nn	0.7357588823428847
eng_comparative adjective_n	rus_конкуренция_n-f-nn	0.36787944117144233
eng_Cäwdät_np-ant-m-sg	rus_Джаудат_np-ant-m	0.36787944117144233
eng_machery_n	rus_машина_n	0.36787944117144233
eng_stock buyback_n	rus_демобилизация_n-f-nn	0.1353352832366127
eng_resale_n	rus_разноска_n-f-nn	0.36787944117144233
eng_toehold_n	rus_основание_n	0.36787944117144233
eng_Greek valerian_n	rus_филантропия_n-f-nn	0.36787944117144233
eng_valor_n	rus_ценность_n-f-nn	0.36787944117144233
eng_hurling match_n	rus_конкуренция_n-f-nn	0.36787944117144233
eng_bel esprit_n	rus_интеллигент_n	0.36787944117144233
eng_scarify_vblex	rus_отправлять_vblex-impf	0.36787944117144233
eng_wrongheadedness_n	rus_проруха_n-f-nn	0.36787944117144233
eng_throw away_vblex	rus_бросать_vblex-impf-tv	0.503214724408055
eng_corn-cob_n-sg	rus_ухо_n-nt-nn	0.36787944117144233
eng_decimal point_n	rus_момент_n-m	0.1353352832366127
eng_tidewater stream_n	rus_река_n-f	0.36787944117144233
eng_stoma_n	rus_мышление_n-nt-nn	0.36787944117144233
eng_worthlessness_n	rus_ущерб_n-m-nn	0.36787944117144233
eng_he made me get on my knees and swear_vblex	rus_рассчитывать_vblex-impf	0.36787944117144233
eng_aerodrome_n	rus_аэродром_n	0.7357588823428847
eng_husk or shell_vblex	rus_усеять_vblex-perf	0.36787944117144233
eng_arduousness_n	rus_проклятие_n-nt-nn	0.36787944117144233
eng_slat_n	rus_дранка_n	0.46745357790717024
eng_neat and clean_adj	rus_интересный_adj-sint	0.36787944117144233
eng_wintry_adj-sint	rus_зимний_adj-sint	0.36787944117144233
eng_growling_n	rus_грохот_n-m-nn	0.36787944117144233
eng_hyphen_n	rus_тире_n-nt-nn	0.7357588823428847
eng_beauty_n	rus_красочность_n-f-nn	0.503214724408055
eng_ciliate_n	rus_инфузория_n-f-nn	0.36787944117144233
eng_gymnast_n	rus_акробат_n	0.36787944117144233
eng_softening_n	rus_раздвижка_n-f-nn	0.36787944117144233
eng_but_adv	rus_после_adv	0.36787944117144233
eng_balcony_n-sg	rus_балкон_n-m-nn	0.7357588823428847
eng_quack_vblex	rus_хохотать_vblex-impf	0.36787944117144233
eng_bugginess_n	rus_непоследовательность_n-f-nn	0.36787944117144233
eng_worshipper_n	rus_богомолец_n	0.36787944117144233
eng_perennial_adj	rus_долгий_adj-sint	0.36787944117144233
eng_plastic_adj	rus_пластический_adj-m	0.36787944117144233
eng_laughing-stock_n	rus_претензия_n-f-nn	0.36787944117144233
eng_gelding_n-sg	rus_конь_n-m-aa	0.36787944117144233
eng_concession_n	rus_уступка_n-f-nn	0.7357588823428847
eng_submerged reef_n	rus_яр_n-m-nn	0.36787944117144233
eng_blackfoot daisy_n	rus_ромашка_n-f-nn	0.36787944117144233
eng_say-so_n	rus_компетенция_n	0.36787944117144233
eng_spurt_n-ND	rus_толчок_n	0.36787944117144233
eng_bitmap_n	rus_карта_n	0.3861950800601765
eng_suspected_adj	rus_подозрительный_adj	0.7357588823428847
eng_dazzle_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_hark back_vblex	rus_предоставлять_vblex-impf	0.36787944117144233
eng_included_adv	rus_вместе_adv	0.36787944117144233
eng_influence_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_password_n	rus_лозунг_n-m-nn	0.8710941655794974
eng_Zechariah_np-ant-m	rus_Закария_np-ant-m	0.36787944117144233
eng_jadestone_n	rus_нефрит_n	0.36787944117144233
eng_shillyshally_n	rus_торможение_n-nt-nn	0.36787944117144233
eng_faggot stitch_n	rus_стежок_n	0.36787944117144233
eng_Erbolsyn_np-ant-m	rus_Ерболсын_np-ant-m	0.36787944117144233
eng_trap(-rock)_n	rus_ячейка_n-f-nn	0.36787944117144233
eng_sunrise_n	rus_восход солнца_n	0.36787944117144233
eng_donator_n	rus_даритель_n-m-aa	0.36787944117144233
eng_ignition_n	rus_воспаление_n-nt-nn	0.1353352832366127
eng_fraudulent_n	rus_обман_n-m-nn	0.36787944117144233
eng_creature_n	rus_тварь_n	0.7424968293419701
eng_get started_vblex	rus_подняться_vblex-perf	0.36787944117144233
eng_histrion_n	rus_посадка_n	0.36787944117144233
eng_intensity_n	rus_интенсивность_n-f-nn	1.103638323514327
eng_hexagon_n	rus_шестиугольник_n	0.18512235160447665
eng_water system_n	rus_тело_n	0.36787944117144233
eng_landing-place_n	rus_скамейка_n-f-nn	0.36787944117144233
eng_pouring_adj	rus_проливной_adj-sint	0.36787944117144233
eng_since_pr	rus_с_pr	0.735758882380636
eng_umbrella_n-ND	rus_зонтик_n-m-nn	0.36787944117144233
eng_diminutive creature_n	rus_блоха_n	0.36787944117144233
eng_newton_n	rus_ньютон_n	1.103638323514327
eng_swarm with_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
